"iteration","passage_id","start","transitions","loss_nats_per_char"
0,1,1,256,4.20073116936328
0,2,15898,256,4.17366409173332
0,3,31796,256,4.18682634839073
0,4,47693,256,4.1846245004148
0,5,63591,256,4.17107636504107
0,6,79488,256,4.17410894505104
0,7,95386,256,4.17649405689514
0,8,111283,256,4.1942350731364
5000,1,1,256,2.20246796376434
5000,2,15898,256,2.26036289620157
5000,3,31796,256,2.3585551929205
5000,4,47693,256,2.25464137665995
5000,5,63591,256,2.13252987114492
5000,6,79488,256,2.21388334365344
5000,7,95386,256,2.32695690846128
5000,8,111283,256,2.25760720033966
10000,1,1,256,1.99622612920714
10000,2,15898,256,2.07307889310583
10000,3,31796,256,2.23916228519292
10000,4,47693,256,2.00528395741047
10000,5,63591,256,1.9132035753906
10000,6,79488,256,2.05756781353915
10000,7,95386,256,2.19998563315643
10000,8,111283,256,2.10510702962257
15000,1,1,256,1.83785814775192
15000,2,15898,256,1.99914913463114
15000,3,31796,256,2.2111738134433
15000,4,47693,256,1.96316939662357
15000,5,63591,256,1.83639136667622
15000,6,79488,256,1.9575364960576
15000,7,95386,256,2.1374551240938
15000,8,111283,256,2.04379306312409
20000,1,1,256,1.81703270798133
20000,2,15898,256,2.02278186510615
20000,3,31796,256,2.07371582401481
20000,4,47693,256,1.97263549075143
20000,5,63591,256,1.86222925072425
20000,6,79488,256,1.92227293661912
20000,7,95386,256,2.14166678535615
20000,8,111283,256,2.00675325430467
25000,1,1,256,1.72442691900843
25000,2,15898,256,1.92992461423068
25000,3,31796,256,2.16984405593097
25000,4,47693,256,1.89911354431312
25000,5,63591,256,1.80785420822829
25000,6,79488,256,1.93828081769632
25000,7,95386,256,2.06378515321112
25000,8,111283,256,2.00190326647522
30000,1,1,256,1.71761056493521
30000,2,15898,256,1.90745801629459
30000,3,31796,256,2.07862856438871
30000,4,47693,256,1.82549551674806
30000,5,63591,256,1.76004272117715
30000,6,79488,256,1.84905493826269
30000,7,95386,256,2.08116916772696
30000,8,111283,256,1.97494882763289
35000,1,1,256,1.75741535951575
35000,2,15898,256,1.92159179171301
35000,3,31796,256,2.03282713612233
35000,4,47693,256,1.85662394441021
35000,5,63591,256,1.79225852327929
35000,6,79488,256,1.87415115420381
35000,7,95386,256,2.0324013765208
35000,8,111283,256,1.97507071324976
40000,1,1,256,1.69430374981353
40000,2,15898,256,1.89448920449231
40000,3,31796,256,2.01938915527444
40000,4,47693,256,1.80890949048978
40000,5,63591,256,1.70763883050593
40000,6,79488,256,1.91735648514069
40000,7,95386,256,1.98409437161284
40000,8,111283,256,1.97221993390302
45000,1,1,256,1.69372190916971
45000,2,15898,256,1.86234620150515
45000,3,31796,256,2.09136915694178
45000,4,47693,256,1.85894045256028
45000,5,63591,256,1.74836677317658
45000,6,79488,256,1.87394220770897
45000,7,95386,256,2.04525318795918
45000,8,111283,256,1.93713038868938
50000,1,1,256,1.6545531517156
50000,2,15898,256,1.91614599681287
50000,3,31796,256,2.07176977822266
50000,4,47693,256,1.7974366075599
50000,5,63591,256,1.68318221961379
50000,6,79488,256,1.83392258061338
50000,7,95386,256,2.05016408760521
50000,8,111283,256,1.90815195316957
55000,1,1,256,1.62801585846533
55000,2,15898,256,1.89831896578994
55000,3,31796,256,2.04748113071484
55000,4,47693,256,1.74717528901003
55000,5,63591,256,1.71407133767429
55000,6,79488,256,1.86544879181278
55000,7,95386,256,1.98633843146625
55000,8,111283,256,1.90835085298852
60000,1,1,256,1.64107914740889
60000,2,15898,256,1.87829386762965
60000,3,31796,256,2.05967853510644
60000,4,47693,256,1.76232708136632
60000,5,63591,256,1.69310585085612
60000,6,79488,256,1.84500186554737
60000,7,95386,256,1.9829150548055
60000,8,111283,256,1.87489566554272
65000,1,1,256,1.68823787218984
65000,2,15898,256,1.89912688608906
65000,3,31796,256,2.02940920441733
65000,4,47693,256,1.83092646251991
65000,5,63591,256,1.68029017659503
65000,6,79488,256,1.82916265777419
65000,7,95386,256,1.96396086067376
65000,8,111283,256,1.90797683889081
70000,1,1,256,1.62837149172328
70000,2,15898,256,1.83430235332309
70000,3,31796,256,1.98574246651516
70000,4,47693,256,1.76115767400239
70000,5,63591,256,1.69650381242694
70000,6,79488,256,1.80097150204367
70000,7,95386,256,2.04640671203687
70000,8,111283,256,1.89914288372443
75000,1,1,256,1.64568558740547
75000,2,15898,256,1.83948818143501
75000,3,31796,256,2.08494395670569
75000,4,47693,256,1.74455113265842
75000,5,63591,256,1.67962089377853
75000,6,79488,256,1.83671509777886
75000,7,95386,256,2.01767177983387
75000,8,111283,256,1.87600824140505
80000,1,1,256,1.65111453401163
80000,2,15898,256,1.81735782421418
80000,3,31796,256,2.01406455680018
80000,4,47693,256,1.73931693103918
80000,5,63591,256,1.67753762847995
80000,6,79488,256,1.83943080451423
80000,7,95386,256,1.98620528262911
80000,8,111283,256,1.84593224436404
85000,1,1,256,1.61037068829556
85000,2,15898,256,1.8623938199851
85000,3,31796,256,2.03029499577523
85000,4,47693,256,1.75225733054712
85000,5,63591,256,1.68601469798788
85000,6,79488,256,1.79681402242842
85000,7,95386,256,1.97555541901104
85000,8,111283,256,1.8654851852727
90000,1,1,256,1.61083942391228
90000,2,15898,256,1.84277208155314
90000,3,31796,256,1.98208459749205
90000,4,47693,256,1.72726566572119
90000,5,63591,256,1.67576508798795
90000,6,79488,256,1.81263199162578
90000,7,95386,256,2.00424944219281
90000,8,111283,256,1.86918685774938
95000,1,1,256,1.60684023612637
95000,2,15898,256,1.85216032855536
95000,3,31796,256,1.98440527319914
95000,4,47693,256,1.76467745153989
95000,5,63591,256,1.64817803091265
95000,6,79488,256,1.80637266645103
95000,7,95386,256,1.93315343233225
95000,8,111283,256,1.83579882144965
100000,1,1,256,1.60545299792944
100000,2,15898,256,1.81549746174388
100000,3,31796,256,1.98789901309785
100000,4,47693,256,1.73771177498851
100000,5,63591,256,1.6670489426422
100000,6,79488,256,1.82122373839053
100000,7,95386,256,1.99569756906003
100000,8,111283,256,1.8377805104842
105000,1,1,256,1.60177862560828
105000,2,15898,256,1.82561068461957
105000,3,31796,256,1.97242967478571
105000,4,47693,256,1.74993826472514
105000,5,63591,256,1.64784652229173
105000,6,79488,256,1.7984389105919
105000,7,95386,256,1.97225725816301
105000,8,111283,256,1.87526805044308
110000,1,1,256,1.61244255467576
110000,2,15898,256,1.79524638349757
110000,3,31796,256,1.99925328957849
110000,4,47693,256,1.77149075251932
110000,5,63591,256,1.66379191000301
110000,6,79488,256,1.80033775694932
110000,7,95386,256,2.0327440639351
110000,8,111283,256,1.82057404823943
115000,1,1,256,1.63735449489258
115000,2,15898,256,1.83552722541656
115000,3,31796,256,2.03248211601335
115000,4,47693,256,1.73258930093178
115000,5,63591,256,1.65266924611149
115000,6,79488,256,1.78750632249992
115000,7,95386,256,1.96974066042212
115000,8,111283,256,1.86171256450528
120000,1,1,256,1.61191577375443
120000,2,15898,256,1.74696391426886
120000,3,31796,256,1.98026693409238
120000,4,47693,256,1.74716444302323
120000,5,63591,256,1.64805092049743
120000,6,79488,256,1.79304758677423
120000,7,95386,256,1.99937020624171
120000,8,111283,256,1.79454515543985
125000,1,1,256,1.58848718142596
125000,2,15898,256,1.79598087868307
125000,3,31796,256,1.997056761927
125000,4,47693,256,1.74014289450239
125000,5,63591,256,1.63501126173368
125000,6,79488,256,1.83865422768291
125000,7,95386,256,1.94622170903579
125000,8,111283,256,1.84451333250685
130000,1,1,256,1.62282367622699
130000,2,15898,256,1.78889380389804
130000,3,31796,256,1.99575440235785
130000,4,47693,256,1.71436540882378
130000,5,63591,256,1.66514442614167
130000,6,79488,256,1.76402558674562
130000,7,95386,256,1.98094977665204
130000,8,111283,256,1.82327579802177
135000,1,1,256,1.59450709296066
135000,2,15898,256,1.80380489839053
135000,3,31796,256,1.99870764974114
135000,4,47693,256,1.72205387602468
135000,5,63591,256,1.6440062101278
135000,6,79488,256,1.77218847954158
135000,7,95386,256,1.93019005651842
135000,8,111283,256,1.86650127317251
140000,1,1,256,1.63543360816696
140000,2,15898,256,1.76988047025205
140000,3,31796,256,1.99478919968777
140000,4,47693,256,1.73470407731251
140000,5,63591,256,1.62453729199413
140000,6,79488,256,1.81563585768294
140000,7,95386,256,1.97938374294832
140000,8,111283,256,1.85882630022553
145000,1,1,256,1.61458424089844
145000,2,15898,256,1.79173943584554
145000,3,31796,256,1.91638052025165
145000,4,47693,256,1.72876386972164
145000,5,63591,256,1.62254067366288
145000,6,79488,256,1.81114704382915
145000,7,95386,256,1.96113472868176
145000,8,111283,256,1.80533962961237
150000,1,1,256,1.60939429739939
150000,2,15898,256,1.82398283949433
150000,3,31796,256,1.98753913065735
150000,4,47693,256,1.7174599508339
150000,5,63591,256,1.6354737982608
150000,6,79488,256,1.78134332601821
150000,7,95386,256,1.98152004127039
150000,8,111283,256,1.83414649642318
155000,1,1,256,1.60506760717084
155000,2,15898,256,1.81400344444128
155000,3,31796,256,1.9642116920876
155000,4,47693,256,1.72221775975716
155000,5,63591,256,1.60948834944325
155000,6,79488,256,1.77636111314504
155000,7,95386,256,2.00839472554234
155000,8,111283,256,1.84655672496531
160000,1,1,256,1.56551446107413
160000,2,15898,256,1.81439566561902
160000,3,31796,256,1.92805431065381
160000,4,47693,256,1.7231486818694
160000,5,63591,256,1.61997423015889
160000,6,79488,256,1.75792742598381
160000,7,95386,256,1.94698300372885
160000,8,111283,256,1.86743072005601
165000,1,1,256,1.59146788421111
165000,2,15898,256,1.80001021154327
165000,3,31796,256,1.95868970384002
165000,4,47693,256,1.74323504389377
165000,5,63591,256,1.62106926626642
165000,6,79488,256,1.74304714738314
165000,7,95386,256,1.93467408260637
165000,8,111283,256,1.84661302608041
170000,1,1,256,1.56853564055119
170000,2,15898,256,1.75456244061022
170000,3,31796,256,1.94011636095118
170000,4,47693,256,1.72497348162028
170000,5,63591,256,1.66727044432712
170000,6,79488,256,1.72552152929977
170000,7,95386,256,1.93573610107467
170000,8,111283,256,1.87116287539048
175000,1,1,256,1.61227422367563
175000,2,15898,256,1.74873599423225
175000,3,31796,256,1.96675350012787
175000,4,47693,256,1.70271629546757
175000,5,63591,256,1.62827849441749
175000,6,79488,256,1.69792606210479
175000,7,95386,256,1.9799323261614
175000,8,111283,256,1.81888163007202
180000,1,1,256,1.61081794433638
180000,2,15898,256,1.83870048605265
180000,3,31796,256,1.98663490844926
180000,4,47693,256,1.68513916353714
180000,5,63591,256,1.62063278065277
180000,6,79488,256,1.74726100431104
180000,7,95386,256,1.92963626272133
180000,8,111283,256,1.87157176087052
185000,1,1,256,1.589441812162
185000,2,15898,256,1.779010904546
185000,3,31796,256,1.95174456763268
185000,4,47693,256,1.71466035702413
185000,5,63591,256,1.59554361433171
185000,6,79488,256,1.75228334417711
185000,7,95386,256,1.95671624892484
185000,8,111283,256,1.82345303293768
190000,1,1,256,1.6280736414111
190000,2,15898,256,1.80675061520893
190000,3,31796,256,1.98385381956089
190000,4,47693,256,1.7317925168492
190000,5,63591,256,1.60774865060568
190000,6,79488,256,1.77398897259026
190000,7,95386,256,1.98159551646066
190000,8,111283,256,1.78795034336797
195000,1,1,256,1.58265829958126
195000,2,15898,256,1.73657735986027
195000,3,31796,256,1.9344714256635
195000,4,47693,256,1.68189797243384
195000,5,63591,256,1.65404803940562
195000,6,79488,256,1.72913613590136
195000,7,95386,256,1.95859183043127
195000,8,111283,256,1.80205462737313
200000,1,1,256,1.57191389986941
200000,2,15898,256,1.76577538389711
200000,3,31796,256,1.97114076956794
200000,4,47693,256,1.71781227170575
200000,5,63591,256,1.61802556360575
200000,6,79488,256,1.74526788890075
200000,7,95386,256,1.96136767861242
200000,8,111283,256,1.81272218419011
205000,1,1,256,1.61473533400548
205000,2,15898,256,1.77621176679726
205000,3,31796,256,1.99067929510102
205000,4,47693,256,1.70548083589033
205000,5,63591,256,1.62321618377894
205000,6,79488,256,1.7556349534309
205000,7,95386,256,1.91342988990222
205000,8,111283,256,1.81081902571336
210000,1,1,256,1.59809454537144
210000,2,15898,256,1.7506323929562
210000,3,31796,256,1.95661142060781
